sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.0,0.3506622314453125,0.017181396484375,0.0,0.6321563720703125,0.0,0.0,0.0
10088,0.0,0.0,0.0,0.284881591796875,0.07928466796875,0.0,0.635833740234375,0.0,0.0,0.0
10089,0.0,0.0,0.0,0.186004638671875,0.0235137939453125,0.0,0.7904815673828125,0.0,0.0,0.0
10090,0.0,0.0,0.0,0.027069091796875,0.8642578125,0.0,0.108673095703125,0.0,0.0,0.0
10091,0.0,0.0,0.0,0.199981689453125,0.0377044677734375,0.0,0.7623138427734375,0.0,0.0,0.0
10092,0.0,0.0,0.0,0.102630615234375,0.1383819580078125,0.0,0.7589874267578125,0.0,0.0,0.0
10093,0.0,0.0,0.0,0.0535430908203125,0.401123046875,0.0,0.5453338623046875,0.0,0.0,0.0
10094,0.0,0.0,0.0,0.0251922607421875,0.8803253173828125,0.0,0.094482421875,0.0,0.0,0.0
10095,0.0,0.0,0.0,0.0278472900390625,0.7227935791015625,0.0,0.249359130859375,0.0,0.0,0.0
10096,0.0,0.0,0.0,0.0235748291015625,0.5556182861328125,0.0,0.420806884765625,0.0,0.0,0.0
10097,0.0,0.0,0.0,0.0245819091796875,0.5082244873046875,0.0,0.467193603515625,0.0,0.0,0.0
10098,0.0,0.0,0.0,0.023895263671875,0.8145599365234375,0.0,0.1615447998046875,0.0,0.0,0.0
10099,0.0,0.0,0.0,0.027069091796875,0.96380615234375,0.0,0.009124755859375,0.0,0.0,0.0
10100,0.0,0.0,0.0,0.027252197265625,0.9628143310546875,0.0,0.0099334716796875,0.0,0.0,0.0
10101,0.0,0.0,0.0,0.0266571044921875,0.9368133544921875,0.0,0.036529541015625,0.0,0.0,0.0
10102,0.0,0.0,0.0,0.0252227783203125,0.8672943115234375,0.0,0.10748291015625,0.0,0.0,0.0
10103,0.0,0.0,0.0,0.8600616455078125,0.014495849609375,0.0,0.1254425048828125,0.0,0.0,0.0
10104,0.0,0.0,0.0,0.0281982421875,0.72802734375,0.0,0.2437744140625,0.0,0.0,0.0
10105,0.0,0.0,0.0,0.0272979736328125,0.9584808349609375,0.0,0.01422119140625,0.0,0.0,0.0
10106,0.0,0.0,0.0,0.027191162109375,0.963226318359375,0.0,0.00958251953125,0.0,0.0,0.0
