sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.0063018798828125,0.2322540283203125,0.20782470703125,0.002899169921875,0.5444183349609375,0.0,0.0,0.0063018798828125
10088,0.0,0.0,0.0038909912109375,0.4214935302734375,0.1791839599609375,0.0018157958984375,0.39361572265625,0.0,0.0,0.0
10089,0.0,0.0,0.049530029296875,0.1871337890625,0.2470855712890625,0.019744873046875,0.489471435546875,0.0,0.0,0.0070343017578125
10090,0.0,0.0,0.012420654296875,0.0327301025390625,0.54541015625,0.12689208984375,0.2801513671875,0.0019683837890625,0.0,0.00042724609375
10091,0.0,0.0,0.0163116455078125,0.33380126953125,0.20452880859375,0.021484375,0.423065185546875,0.0,0.0,0.0008087158203125
10092,0.0,0.0,0.0356292724609375,0.3072509765625,0.2247772216796875,0.007415771484375,0.4246368408203125,0.0,0.0,0.0002899169921875
10093,0.0,0.0,0.071380615234375,0.1410064697265625,0.3648834228515625,0.091339111328125,0.2740478515625,0.0,0.0,0.057342529296875
10094,0.0,0.0,0.02728271484375,0.0164794921875,0.59307861328125,0.0796661376953125,0.25958251953125,0.0,0.0,0.0239105224609375
10095,0.0,0.0,0.0514373779296875,0.092987060546875,0.4260711669921875,0.0662078857421875,0.3632965087890625,0.0,0.0,0.0
10096,0.0,0.0,0.0175933837890625,0.0747528076171875,0.3481597900390625,0.0656280517578125,0.493865966796875,0.0,0.0,0.0
10097,0.0,0.0,0.016693115234375,0.14202880859375,0.3643646240234375,0.0765228271484375,0.4003753662109375,0.0,0.0,1.52587890625e-05
10098,0.0,0.0,0.0455780029296875,0.112152099609375,0.5380859375,0.0784454345703125,0.2251739501953125,0.0003509521484375,0.0,0.000213623046875
10099,0.0,0.0,0.004058837890625,0.0104827880859375,0.7569427490234375,0.130889892578125,0.0968475341796875,0.0005950927734375,0.0,0.00018310546875
10100,0.0,0.0,0.001983642578125,0.0100250244140625,0.8022003173828125,0.15997314453125,0.0255126953125,0.000244140625,0.0,6.103515625e-05
10101,0.0,0.0,0.0118408203125,0.038848876953125,0.5829620361328125,0.0361785888671875,0.3178558349609375,0.0123138427734375,0.0,0.0
10102,0.0,0.0,0.0087127685546875,0.0454559326171875,0.35662841796875,0.217681884765625,0.3711090087890625,0.0003509521484375,0.0,6.103515625e-05
10103,0.0,0.0,0.0377197265625,0.09857177734375,0.110595703125,0.0062408447265625,0.7468719482421875,0.0,0.0,0.0
